checkpoint,digest,gasprice,feedback,sui,ogd,cleared
977,7SS2m6Te2EYSemmRzUquVQxVMpzaEArELP8GMFvZSqHd,1154,1000,1000,1000,true
977,2BGEhcc7URqmqvW21aV5Yxb3krkLPwgqsydbxPuH7GhX,1133,1000,1000,1000,true
977,Fhi1QoGh3oSKaxyJfGhDG8ZtCPEQb6EdtN9Pin3YaMWi,1148,1000,1000,1000,true
977,9eWHn6oCTaoVpaXrv4gUbpnoyVhKayTdsFFtnqoq7W41,1123,1000,1000,1000,true
977,Asbh5a7aq6DPZ4jFukrS822GAB3NzgzXd91qGkNngqnR,1116,1000,1000,1000,true
977,9Kvf49BycLyDxLmrqtEB51Uet1pK4YWAk1fe8FivbHkf,1110,1000,1000,1000,true
977,8NkCuL8HxV2RTcRPt4fTVhsa49cRNNzwRPE8YUmnpEn2,1127,1000,1000,1000,true
977,8nFrnAg3RkB4VtCwqvqpZZf7mtECZTxsqkUdcEApjMJL,1068,1000,1000,1000,true
977,4xCe9M8hpdat3Lsu7aogjFGyzzpGf5dRngRaRJuf3RCt,1023,1000,1000,1000,true
977,69axrbVwz9nEReaVv7xMzSaJgt8ptSmsBGVG6cA4R4W9,1093,1000,1000,1000,true
977,EEoL6c26DzyvJEsTYDrjCauLjqztkGRg2D7oejk2puU8,1079,1000,1000,1000,true
977,8umrLZcDoUE8WPpmH64yYu4R1f4w3jRwbu3RWgz21TVA,1131,1000,1000,1000,true
977,3qDXZJkm9AFieN3FCp8eRUSBoExP36b9mVZwTXcUBvdh,1108,1000,1000,1000,true
977,2juhrk24HUP96FaPzPRjNnVCLUUJSFZqbeNTkPH4aLMh,1147,1000,1000,1000,true
977,5qYtACdJAMGQND37ieh7GmSW6mCUxUG6abW3hjkYKsPy,1146,1000,1000,1000,true
977,2SHq324DFZmsM2N2dz6ffW8Xq73C1tGEgdpiVzEBuD5r,1141,1000,1000,1000,true
977,7d3EfXU3iNeJyoY48CVhZcKcueP8dtTuAu2MuKYZk84R,1122,1000,1000,1000,true
977,FUNHEdjhCYnvi3TwwkoexLjAqvv1znAvBEw1RJtEDtpb,1115,1000,1000,1000,true
977,9zD1hPkusN4ZrYJ2WP2AYbk6myVmATUvVrrj2CRuHSzW,1008,1000,1000,1000,true
977,2Uf1KALtFG85t48xARj7kVJxT8GYaxzaESNbSjSMC7yV,1114,1000,1000,1000,true
977,4omTta5h8TfLDoPQ6VQEvNzXHv5ZKDfTxryNHsqDp2MC,1118,1000,1000,1000,true
977,6pPJGPzVPv85j5KiwKqriD7QLZiCzJuUodnWiH5G7mEP,1099,1000,1000,1000,true
977,4dUNZnmdmkpThQBLABjccUccfkvMxakCMqxiXQPPCKYt,1109,1000,1000,1000,true
977,2d3JmuzHtYHkFaSpFdDg1DWsPiQmmDvSbqe7Tn4os9zV,1058,1000,1000,1000,true
977,2tSwYp5RN9rSeTvXgyu7UcB4VDBEEhukEFCEGKnoj34M,1110,1000,1000,1000,true
977,2x3HR5xkhBzDnjD4k7y814C9sc7izzX4kfW2KyZ6Sf9Y,1094,1000,1000,1000,true
977,EpY7kYTg6vK9TQaPDCYrV1WxtZgdBiE4N8imGLYdDBjw,1069,1000,1000,1000,true
977,8srQj1QXbGeS1E1beuHiKSrWbu4CjR2BjCeuc9MfbT69,1072,1000,1000,1000,true
977,A6HJ2s4uqLdKPry3BVaTVKTHn42T8FTNr5dctYHtv4m3,1107,1000,1000,1000,true
977,5GkEXHEpTaH1VoFThPD3zMWPPHr67fqS7n4T4wHhuXKS,1103,1000,1000,1000,true
977,7diWh13eKHARah1aWHGNUySPpvKWgVtKAsvrFxcPzbzt,1104,1000,1000,1000,true
977,B79fKXAggtyQNdd3gL4ZsCSjbMQhzG3mmgyWqJiXuz9z,1055,1000,1000,1000,true
977,7exaoVuQw73FFrB51nqJ8kQchbcjFiJtQN5V7Z4TJDQz,1089,1000,1000,1000,true
977,7xmhnsJWJ22kEQkHHN8H6UYCAjs9Tn3cCi3cxp8rQvMW,1136,1000,1000,1000,true
977,9UoGuMfxgVLDyMjUmFuXi2kDf7xQoYfMoTBRsYw7wgGh,1105,1000,1000,1000,true
977,DhEn62SBpZSYSLMW6Qj6hMBmPqLhXqUp7xYpcq1ghwwV,1128,1000,1000,1000,true
977,GxLHDFi6PMKYsd6Awse2RTTZBB1kc7co6WeRXgs4Bycd,1126,1000,1000,1000,true
977,8GMdxd3AvUVrztBx3Fi45eNAWvuJPV24Av4swbxxo6Wo,1040,1000,1000,1000,true
977,4AmYamgYGzK2tNvRGB2uRmGnxmiVTcV1Rd7PvrbhWVYt,1066,1000,1000,1000,true
977,5drCLV1NjLPxTifaoBCgoMJHWBAvPu7VUnzb95igD1QM,1095,1000,1000,1000,true
977,4qENKaWdGhfkeczAPD6ugoELni3zS5rshoUMz2WGRy8y,1097,1000,1000,1000,true
977,2b2ZbUFsu8XDpE4GwQYtvzJRMnPPRwjGv9CMgJuHPuJ7,1113,1000,1000,1000,true
977,3kdK5rfZraxU43ocNviwW7cTLZ5UKXK3XorC7jP7o3Je,1102,1000,1000,1000,true
977,3HuVs5ew7bmbqzWCwkpJboeSSnfe4bfy8gNUJNaYHi3Z,1092,1000,1000,1000,true
977,6TKsWfAPpLc7UMYy6JC5i1esteJDA1CULq4GmWUnakZi,1090,1000,1000,1000,true
977,CVA11smVaNccCBTd8Cdb58NfQoKdSMQs8RAj6RsGcFgC,1096,1000,1000,1000,true
977,HXfn1BH9Ryu7V5fSm4aL6U6cp84sZdBZPfBtZg8PS4UM,1101,1000,1000,1000,true
977,61oLRwvG2SsNfAPcubvQAhmJgHKkuLhtjpaydGE5hEAK,1101,1000,1000,1000,true
977,4vGFV9d1o9E4JgA8mwuNMc9zsnY6Zrd4QBBAYiD2PGWp,1106,1000,1000,1000,true
977,6WFVBLTrXhv5oFKsCHdP3xwqM8CBQHqSyjFVtrK9xYgM,1075,1000,1000,1000,true
977,BtKQpYVxaMiM7nAqyZTn7s2fL4LwPePYhAHaBocxqLSM,1075,1000,1000,1000,true
977,8pbKiqChvzAvcnRTJDkMwQQ7CDzDAFZJxMGFCnLMmTmd,1042,1000,1000,1000,true
977,273tpptuEbRhK9sFY7Vh9eEbqSGhaUQ6svmTuEVQ9gzs,1087,1000,1000,1000,true
977,4fC61cgUcy4YerhuccmxW1PvfoBum9TxkCCpW9R8e1rZ,1080,1000,1000,1000,true
977,8vkQkpRKbEHjNmyL347Km572aqdSr1hU95iEAFwbqSDW,1100,1000,1000,1000,true
977,6XYb5tvs3zr1A27fDG6qVA5YML8X8A6urpwANmspUy4s,1009,1000,1000,1000,true
977,6LSo5TkHaomNiudFttCA3buAWJ9eqjqgmPwFuV14S2Wt,1037,1000,1000,1000,true
977,cq61NhwpteZsS8WiQdfxn7BRVeZ29sEdvp54Tuof6fb,1086,1000,1000,1000,true
977,7AztUZSMzuqqFfQ1vVsxbrEjkvVgceMb1NVsEZoRVxEw,1001,1000,1000,1000,true
977,BAtwoPuUnfQiR8mhvGH8Dtpxqs3wzXAfaNZUNkRepnmA,1091,1000,1000,1000,true
977,Q45L8SDcdV1PktkH7auy9Qjpg83uMcxMR9aE81osQrC,1043,1000,1000,1000,true
977,FrVmn6DXwAmXsTnL3nGfNbdg6k22EBsdpVcBbENi2BXx,1077,1000,1000,1000,true
977,Cs5NSSNreGuY5nnfWuyHwfVJtXTSBmZCm11Y42Y79kwU,1084,1000,1000,1000,true
977,HtQroSFT42JPAqi9nvzac3cA62F5Eus5JZFWthiup4Ao,1096,1000,1000,1000,true
977,AdvQJTHqo2EX7XCPRqivwER8EArL6aEPQyX3W3jYcrJc,1076,1000,1000,1000,true
977,7mfZ8NwuDikVLVLo77FV6dDkdSzuU4k8Kc3uC68zmkWX,1085,1000,1000,1000,true
977,1LfbUGuLRCtkBE3d89vnWEk73G2Y1Vk71sCDhGhcrQF,1058,1000,1000,1000,true
977,3SMZwgti6kEG4kzYyTXuowx2iQZEzBXZrSXKXj35tVVF,1083,1000,1000,1000,true
977,57P9fbk61HzsabNuCFRg7HEnQfbNx7h1kdQXK5McG5pq,1051,1000,1000,1000,true
977,Dkg5vmMtabUeq4EpNvPyq2TmwMWo2uV9J3cnsTbDzc32,1083,1000,1000,1000,true
977,BCuK4KtBbFbdP8geZ5h1S7iQjd8fydsY8c5FX2RKqkpg,1067,1000,1000,1000,true
977,95v5QTwkeAJAHjGrJoZMdLd2EZLxyEomo8TR4HMXx6jk,1078,1000,1000,1000,true
977,Btty8z2q2bTKPVMCyDsLMwyCwR9id8zEqHiBwWELAHC6,1053,1000,1000,1000,true
977,5swJezmrY9wEwpoWEhMsD9yzPWPhGY6iDLjprXRtTJ3A,1076,1000,1000,1000,true
977,6aU6oe2LwwyE8RWzQbHF7pqSBtgBuGQJueVTYWP3SvoY,1071,1000,1000,1000,true
977,Dq5WgdXXH3fGsS558g7RK4Ddo7kTK4UTyuw1432Ssmdr,1051,1000,1000,1000,true
977,HKtmFDChztMnUnq6i749bXcsXjiUGEhdyJf2DdqzuRdW,1011,1000,1000,1000,true
977,BN9RTXyiBueVYGfpkD83r5Yf3zhkqZSfhZwUMYhecFDv,1055,1000,1000,1000,true
977,76MGfE5WQi1f3imtdDthYfSeyYSmPR1qDw2eqkc7Yu6R,1041,1000,1000,1000,true
977,8kG9o4X3syCZL1aGyoLvzJMTo8Fs4h8famFmJCSdsfdk,1000,1000,1000,1000,true
978,5cFXGJgkZ7SXwxcgs9DE444HTTvkhHxQLYUCZTk24oPb,1063,1000,1000,1000,true
978,3hsyuavwBBQnJVC6g3sTfwon4924VJ9DJZtkFb1rK4Fs,1070,1000,1000,1000,true
978,BCEXrBKJJEAorEU5zTKTD9Li3jkM4wukHH9L9J7dhDL7,1065,1000,1000,1000,true
978,7eVDwVWpvCZm1zyD9TLYuyHMQnzoxjn7RLz35Ucpum5b,1020,1000,1000,1000,true
978,6ZoH3twRa3nX5DM8nT4gAxuZPM1CFeZDi76SMQAMA7Fn,1007,1000,1000,1000,true
978,3P1ibzjsPSzhP1yBmFCgYiGoJ7Gx478w6y6mm51C7wD8,1035,1000,1000,1000,true
978,6SQHbxGzMJYPRy6gLwLr57BzZzQqc5gxhWpjsRtb9SGo,1028,1000,1000,1000,true
978,G9GevLNmQf35ojsWESufT2iKQ8paJc1z6fdYtuahH163,1052,1000,1000,1000,true
978,Co9rzzXLpXsG1Jis7Rr1ArQRLE4VZ3K3JC7uPiESxA1V,1059,1000,1000,1000,true
978,6oTYFKFBPf1EpNRGV3frNmwR52r9aV7YxMc6psMDxHGJ,1059,1000,1000,1000,true
978,BoMLosbZFStNNs5HbipXD4XuoF37nxNoU8epg9qUK8N,1057,1000,1000,1000,true
978,FE4ZapHjhiCnJQu342LnHzeBX5DBs39sTmVre8k6hneZ,1049,1000,1000,1000,true
978,BNzGDWPz9QD3xZ1FnP7SFsyy74NYGBPekYMZVQKhkEso,1003,1000,1000,1000,true
978,7FQ51N7o5jesX2TVzv5BAWawmZXPSwZQ3tQ4uxwqBKJ8,1003,1000,1000,1000,true
978,DYUBynr48Y82TG9b7z9i2EhNrHfmfzFGrpqHJDjhuFvT,1018,1000,1000,1000,true
978,HGFPcNLZRsgpnjrScjpsWC2vGanAtp5Ld65Ze1GpgU13,1045,1000,1000,1000,true
978,85L4VQjd65Dd7p6zU91wP4TaAUmTG5Kgh9upsYRP6guj,1026,1000,1000,1000,true
978,FP6EuZLFZaniRnVH33J9QiEN5ygZaE6humLfRDm1GWAv,1012,1000,1000,1000,true
978,CLuZrXTJSsUrsTgBiHJBSfJhXyTjWc7DzUjnxcrHaYJi,1019,1000,1000,1000,true
978,E5qd56wnLs9gKEjkWQfYGH7p2voLSdApQx8C3LNjyfAX,1002,1000,1000,1000,true
978,CPEXVXuHEv36Utp78ZAdxxjedXELzvRtNTEmYGMBBSgv,1017,1000,1000,1000,true
978,9qPHmRszFPpcebZLFLrF3Z3nUiiHVFZsV2fhVxfyJsWG,1016,1000,1000,1000,true
978,9dvUsWB92T7rGaKWWwZCAip4BZ6pZTe8R8UJKt6EPksX,1010,1000,1000,1000,true
978,BVx6WivpvBUeFMXnLG9mMMUBKu39Uy9PQFtJVAXKPU5,1013,1000,1000,1000,true
978,2yQiEKHpFdD8jhDqfkd7Y56G4jTZhRfVLC2ERct2xyw1,1002,1000,1000,1000,true
978,6U5F73tTYpbC9163biUPNcRp8r9nrAmDieCsxryvGyZW,1006,1000,1000,1000,true
978,75bTJXxjwDG8kK3yGx4Y7drrvKNPUHuHhnGCTtSFoiDu,1006,1000,1000,1000,true
979,C2q62vXNYjym8FLTiR4zH1m7whb9Jpw9UJwr1ncyqcKA,1047,1000,1000,1000,true
979,8HYwhfvVimA4ZGJ3fxUxKLTUMbAnGbRqireZTN78R95p,1057,1000,1000,1000,true
979,E6odNXQyK8gzCrgg3D4hQftmY4qePKdjcjqTaF5CSNDJ,1034,1000,1000,1000,true
979,FnNz2wLWEb24kQF1YMV28RpAdi8FqGTWnWbmFyBBcsnQ,1039,1000,1000,1000,true
979,DkXxV84iQZUUqzoEErYvSBTXhWjrCpfGSBMK4USwkFnm,1054,1000,1000,1000,true
979,72sd8NyRWLDtejV1RrwiZc5sHY4m99CwiwzfQChW5FDX,1021,1000,1000,1000,true
979,3kK4jTWekWhzrJbiEd4jMTbSK7HTh5cdwETiFhUakeUf,1050,1000,1000,1000,true
979,A3DD1mjkcBGukYugon5nS8DXEt2L497jXu3P7m4gSVi8,1024,1000,1000,1000,true
979,s4hivWVmkRuqtG4r5x3U7ufGx9myDAWZStRPeGDjSRd,1049,1000,1000,1000,true
979,3Hp6NzraEghZaSswNaWPcBE8CgWsKKAnLrG9jMeZZcny,1029,1000,1000,1000,true
979,DREu1XT53wP76HFHjYkUuiQbiTDkxNWra1d2vjdVUzGn,1033,1000,1000,1000,true
979,4Rnyu3bB4Q8sucgZWnLycW47icXVbDghzSoYEBPbm9iq,1031,1000,1000,1000,true
979,DTk8wbgXd9RkVpsxA3TJYyAaeMHGUUSQS7BSvRSHw2ad,1005,1000,1000,1000,true
979,5YQtpnMgXnzM7XQPNgJ5ZduFMJqkwSkRRYYT8585HuJD,1030,1000,1000,1000,true
979,9nnFeytcTPGjuAFoXBQYJSpZPWCrz9AKd6D7Y7qXv3rE,1056,1000,1000,1000,true
979,HNKhTYEc91MEnLqGFGBnHQ6b3Hr2Xauan4JQemCFkgtd,1048,1000,1000,1000,true
979,FnevE1BaRnqwR4PPzJ2tAe3cvpyMT4doHsXB8xqVQ6sv,1046,1000,1000,1000,true
979,6L3ATjvLixgf6uXtiXhkrw6PBoNUhDeynSQxdCuPTK8H,1053,1000,1000,1000,true
979,6DJzLuZ4kjqJHgLTh5wqNW4RetdHChnW375HTWDaQTDs,1027,1000,1000,1000,true
979,DMDVibuhUimiCDeLBNJYTdxjDzpNzgmxvvFudL1v7LLB,1022,1000,1000,1000,true
983,DMzUfQYnRvD9rqqYgys54osSu5ERfS4Tjfg35D8ofK2S,1151,1000,1000,1000,true
983,42q8VwTatvLPAxpQ1WzMnfBBkEHjTi4YkEJeX5ENk3tn,1166,1000,1000,1000,true
983,2Xw53hTfx2VAigYW66PqsYAK2rVqyHkLtr8BYbqLmEQK,1196,1000,1000,1000,true
983,DCsFP2ay5M7cJD6mk3GLzLXiJbuUT6PJkfkzXXVshZxQ,1149,1000,1000,1000,true
983,6ALyTdz7ysA7EQRVryZ26ig1nd85gvtXdLctprs637wP,1138,1000,1000,1000,true
983,C3tHBJ6he3A9UCpTfqRnyJQ7JxJyxgnTQqwCH4Hwweu1,1103,1000,1000,1000,true
983,4cRLui6Ak8EfcF4MNu4tbyZQ1rncvR3ZpZGGieSim7au,1150,1000,1000,1000,true
983,HhfTxqvvVUTCFfgPvsHmsVvTqYKtnm95NxrpjEzAcjXm,1142,1000,1000,1000,true
983,3BY4o8aNqr2yq38VUczwNsxeRAvvobh1eYrGg3FBaj1U,1100,1000,1000,1000,true
983,Ehfu3wn19s8ENM8Bujhm6D1Qv42tHomQBzZcWeWQ9PPu,1065,1000,1000,1000,true
983,CPop1hweHYG43AbpgBRnJeH5aqAbESftzUiSEvYpErSU,1165,1000,1000,1000,true
983,3eBsp4QqWPexYdBcJ2gEAy8YbNRaJuinJTAmSMNLZbPg,1132,1000,1000,1000,true
983,8YGpUPiCvmeHWdeWZBNsu2W2dmWKevdYHDaiS5rrkY71,1164,1000,1000,1000,true
983,CtPK469Gu6jJtnmrXRtoRCSPNEYP2JrSn1rXTXHLScuc,1144,1000,1000,1000,true
983,B3bTVp9mPA7tJHCbqExYU9jbgtJkQJpyAy4c8j4cXePg,1126,1000,1000,1000,true
983,38XVY5LSjcUW4LgWJsBkdEimMSDcRAD1niC2brB9D1uL,1112,1000,1000,1000,true
983,AtYadiYgzG8EJWwFywCMyyJZ9xEcRvTjGzZ5Vt2fVomC,1125,1000,1000,1000,true
983,AYfSKrEtQ53KAVEknKpVJUZ47XCNtpNomXskreuPNcow,1131,1000,1000,1000,true
983,7G7NpU5MKNVxSZmRe72sEuiKD9h3u5RTgonHxvNgQSBQ,1086,1000,1000,1000,true
983,8PkZQtTN1wTroWtB2ybweP9mGHodRBSqTqgXHEr8WKx9,1153,1000,1000,1000,true
983,3f4k3hmLE8nZsrLwJH8JQDGVNZJcLZGDcoAxZiVXHs4T,1140,1000,1000,1000,true
983,3F5BLiJfdBLUFdyfJTVJ3asL8UuDPPjRD1S5VU5K8KUq,1123,1000,1000,1000,true
983,2qXGhwh8aJAcDSPKyXRWYLPKdQm6qTFipWia4hgBrzRJ,1152,1000,1000,1000,true
983,DDw4AnMxqDJGHgyJK43fctbsXcVThTPHL1eSQwMndjPj,1147,1000,1000,1000,true
983,BEzCQsWbzMFxWdXXc4iyXCiWbKR4KVT3iR2JoFGpcUFa,1111,1000,1000,1000,true
983,5EgH2hPQzQn7L2rJ7MDFcPisSBKZThhdMe7ZxurDq5J2,1089,1000,1000,1000,true
983,XRtcza8DGgVkMFaGBLdWCvzj6Q9J7bjPrbYidN6ima9,1090,1000,1000,1000,true
983,8NaRPbXFMaWthmpQvfHzQWzxsxKY9HyY2ycn95kBR49o,1124,1000,1000,1000,true
983,FoYRwTenrAdGhJJ9hcWgkzSKRHh3d3L6oxpfb83KGSeR,1141,1000,1000,1000,true
983,FWD7coPa4N4zJVEAGzsrMq5cXqWZSkLaEAyGJpz36hVY,1109,1000,1000,1000,true
983,7UsFNpCpP9VMAWxk8Q1DdqRVMyNwdTD7uMPq5C1ufGjo,1081,1000,1000,1000,true
983,4XV9KNhoKe8NKbYC4EKtpxcy4ASM8Y7SFczdYtKZ7cxX,1137,1000,1000,1000,true
983,BgHNqWCsLcL1CJrCeCgrNtWwTfhHB7w3Lv4C3jq5hCP5,1107,1000,1000,1000,true
983,6LSAXV99Dt3TEENMSVvhb3vzsmnaddpQUDMgTx7Z4NDg,1064,1000,1000,1000,true
983,FnoBAxB9VDzHUw1GnVK2bdhJY7ggCaG83TsyKG7JpK9y,1128,1000,1000,1000,true
983,CN9gQk7tQorS9AuNNGFyDU9YK5eu8ve43xfPMnvRhJ2K,1129,1000,1000,1000,true
983,6vG5DJPuFJXeYLHDsstkdP9yu4dVF3eFVXsRbXvDvkZA,1104,1000,1000,1000,true
983,8QBJYaVack9WMRU49xqa1XatVTNaH2hmmEzNsfty9Zy3,1098,1000,1000,1000,true
983,Ssor1LcGTQtrEA7rSKoU8d84Td6WAaZuhYkjyWXSNcY,1102,1000,1000,1000,true
983,ATnkaJx5QH9UrGBDFN5z6iroSoadGXUvZVsDkVZ47qKg,1099,1000,1000,1000,true
983,Bkzdvg88cVL7YQbZWurfyrgaTELnJ9TZfT15UKfCbGhm,1130,1000,1000,1000,true
983,Cj3gaeaAecu4Y6E2KUqkwHAc5Z3vVrXDG79zBHQnPFgU,1127,1000,1000,1000,true
983,EuF5HEpDwJJXfkgVppuddQXJxRujxdQTcuHS7zaPjYgn,1108,1000,1000,1000,true
983,3JYzZ4ToUWktXqKMv6e3aqzknHSJThoWG6LRtyA1dp48,1106,1000,1000,1000,true
983,2QLDdNMNgBUt5PwnMxxCHTZf6BRwx8byc3fYf33dnDYx,1074,1000,1000,1000,true
983,7mvEE1LxiffYzLwPymKEo5L3NTqSrcU1WPQUVTHxYFzL,1071,1000,1000,1000,true
983,2sASoN54H2YpvaCJYooMyhBw8uEudJZTEm1n3MbfS1xV,1095,1000,1000,1000,true
983,ATAHy9krP4vWcrCVUii77MzaZWrPxH7vSWhhV9Hzh5mM,1094,1000,1000,1000,true
983,AY5q4ha5Ud6keGr2Bxo1KNB11C8HNV4UGe9KmgYQn6pe,1062,1000,1000,1000,true
983,CJGH7o9UedmxLFW294PPZoKipemceURxPGQnozgmNoRo,1092,1000,1000,1000,true
983,FRoGWTAGmC9HyY18eoLnzTsGYgxwAyaq9R4b9qtzapqs,1105,1000,1000,1000,true
983,6v7V7UN6ZZ7uy2SXXvzM6CSzhi2v7gY6K4uNCyLWbuz,1298,1000,1000,1000,true
983,HkFaCf3n4beSmwQpg4AjyYVVP3XvazMffGVqwvhJ1EgV,1267,1000,1000,1000,true
983,B5HFKbyxbokYHHL5ahM1W1taEN7WhV6KB96FU6YEzEtx,1278,1000,1000,1000,true
983,9w5Cf2NDC9qp3QvsnxMGW98AA6Dwi2xUutAJrckv9TN7,1299,1000,1000,1000,true
983,7Vb2ptjngbWdSdgbVXabMXr87EGwH43MB4YRhskBrAR,1296,1000,1000,1000,true
983,APf88BqgrnhUQeqj51PZJom6Q5zq9zcRsnZYWQxUB283,1295,1000,1000,1000,true
983,HANrNh5XDmnTWifLsvE9Dh2PvUCMumHdWXNi5Gcj36yy,1180,1000,1000,1000,true
983,AFtioEpTUkHXp3nsVJCQqGBouuR5abJhfUe52x1tTodN,1297,1000,1000,1000,true
983,jHpRBpZ3eJFiatZKYCXoq1Y8veaj8BYhzAkH25EecXF,1275,1000,1000,1000,true
983,GH3fF81DuhNpzcKfHCrKeDyj8qVmbuPwTeeQXTeBFutD,1284,1000,1000,1000,true
983,HGUahuM3Q9Anjpbzb8cg5AULZ2cZTDWAqqZorD82Ek9A,1290,1000,1000,1000,true
983,F7R5fyATs3cmcHqtQZPxsHLwyg9ETYHXTBu2JkxCzJjS,1088,1000,1000,1000,true
983,FSWMNVsWvMx9XQeYnG1e4wj78u6EdJVxJAV2xZD8pdwM,1286,1000,1000,1000,true
983,2HJavWa7rWLcAPnQpfgaYaivqZm1VCiB5px6kSm7TVUZ,1294,1000,1000,1000,true
983,B9JmhrMHz1R2aCb8f3gJEHNP9ihtuQ1J3JqVGHszrTpw,1292,1000,1000,1000,true
983,G5A2rLuGR5bnpvcPtEXGrp3LfNfE5bNw4CMyyGXdcFTe,1272,1000,1000,1000,true
983,9wtzsPzmzEppGikrTdRTCamV9juzNHL9o2XAx5CyQxmB,1279,1000,1000,1000,true
983,5AnRSTKkV5PB3GDYDBHUtVJD3kEtudVDW1n11a5A3Xpc,1270,1000,1000,1000,true
983,3Sj9HJahFfkcbHbWCzh8Dcx3VsepaJup9VxBjErVS5Dz,1261,1000,1000,1000,true
983,7RZZ99mcCikmByGL3SbFCnF8LzGX6ido7Ctn4rJjdzEG,1285,1000,1000,1000,true
983,4rzHRjuRMyxiMPX46fwFtk1vnGks1vkjDViwfVd9MKPj,1293,1000,1000,1000,true
983,HntQLg7zyPEEoi3cMbhgjD5sRR6Nkxh7LnyvfnSEVcmw,1243,1000,1000,1000,true
983,7sEhGkLbyNrwmj2NAE7Ei15AaYwGzLPunZpBRgCmLuhW,1291,1000,1000,1000,true
983,4mYXBqWEVwri2w334g1RZYJxpoPzLDnurqa3YwTaarjs,1195,1000,1000,1000,true
983,FtiqNoQmiHmNjoJaGFGG7oGU2NcEei3SRRtFVQbkV7cP,1283,1000,1000,1000,true
983,3iR7pMDLGL9JtTKQkFhLVNj3Ta9LG2H7VEEqt5QArBFR,1289,1000,1000,1000,true
983,AtTdUF69xxBmuA2s1pCbQAe2Fb5B95G6SrXW3w6AVYZG,1288,1000,1000,1000,true
983,C9hiEsuvkFbAyXx7MxChPQWRnBLcDCfa4sY5f5ZT2wfW,1249,1000,1000,1000,true
983,8Ff8gPfSt1KMfuAwacECJ3tEQPLiU9aeTHNviVpr7iGo,1281,1000,1000,1000,true
983,6j2vZUCZ1PNCaCf18HYtajUPNZ5YG67AGa9vmbPt7gtA,1277,1000,1000,1000,true
983,ghH3g49E5ZScTfaXHdqYSu4uzQjdYMHb8pjouVQP2SL,1287,1000,1000,1000,true
983,2wi1fnSX9N6ixZtpoVbVu2Ukc67gHEy5NRJg8csiDjJL,1168,1000,1000,1000,true
983,5Lo7mbm8mxUg7zoPWMNK9m46EaRWfMFVwWDiwKJZKeNT,1271,1000,1000,1000,true
983,Dd5TgBM3azypn2Bw32Csb98GFkKfibJzGagXgob9e2vV,1282,1000,1000,1000,true
983,FLLF7arvf4aGAQRVPEAVLoP8fozftfoR7YA3ZzWqCNmP,1274,1000,1000,1000,true
983,8PCLzqQgt8UYMACsvqWvryKhx9r4xHfmWzx4TVcoMomc,1255,1000,1000,1000,true
983,DzWqKSox6BBYYCSdQjEy4JNq1z316aYQR6714qnk87GB,1257,1000,1000,1000,true
983,HvCvm6y1PFqrFyc46Q42QqbY3By8Kfpf1qCriLWAikRm,1273,1000,1000,1000,true
983,DNK32rAe8MjjpPcPmtjh8EdRGjA7y8nFUGp4kzAy69XG,1258,1000,1000,1000,true
983,8dkvvPCbTEbRjpuQ5knd53iduUvXqphgHJmeVcAbzENW,1250,1000,1000,1000,true
983,5uHcsxEKkWU5xeyqUQfGvMJmAr48GZKqnhAVAQxBt3jX,1207,1000,1000,1000,true
983,5dDyPdQbjstUyXkqYAukFWtUWbkAAVMB2AVu8WVe4F6N,1215,1000,1000,1000,true
983,B3wexUFQEYHU4C4CuBQQkoYU8km46aprXaYoRSydGszK,1197,1000,1000,1000,true
983,Cq5fxHapcSYmK1f3pzpVbZXLNjjXYce9pEphWZtLC98E,1252,1000,1000,1000,true
983,8wrGRK2gYkgsHE94Q6ch6XiPXk8NfMoL721R6sibv1xh,1268,1000,1000,1000,true
983,8GpooNnaoZD2KB6scZbbzeRL4ZFwGHLHrgjGFodMGiBA,1254,1000,1000,1000,true
983,ygfgPGAvddbk39Ga7t6ibi35LeTuyKzG1txR3jMssa4,1192,1000,1000,1000,true
983,5oHZhgTCi8MW6mZhTTK1nd7dtUdoxw2YvoP3G16Giacg,1280,1000,1000,1000,true
983,6C5H1o5ycjHGKun9ikUVTLFobkx6GC1LWR6n1qXHtE3r,1269,1000,1000,1000,true
983,9fr2xGN2xAyxWsN46pu6vPLywqX9erLrMqfyybJGD72Q,1253,1000,1000,1000,true
983,6otj4GNs7kCZ56C5pU7nPhCExdA4tJ4cHk8qtd5fFpa2,1276,1000,1000,1000,true
983,6tv6HBzyt4kSnzUh6JsXCReAToNCRb8LcStdBcAWkpcM,1245,1000,1000,1000,true
983,ERcWJ7XvtdsnfrDv6tGrkhLjFS8oxoT9PruMmxucY2n7,1266,1000,1000,1000,true
983,AUWGa9jjMPrN7Fqp5CPyXU6xgaZo1nDoToMEJV99FZsJ,1225,1000,1000,1000,true
983,BCNRsJFhGRipSL56cVwjpWWqSWuqC9cKvaHhs2atBGkd,1265,1000,1000,1000,true
983,G2CoWbdxUBJN5QhgfNy1d4Lfie4MkhrkdfQ4yRWdK6NX,1259,1000,1000,1000,true
983,7GHq9gnUozJZuSzYMjd8De6SaPWq6fjxCGKLoRoKYRae,1262,1000,1000,1000,true
983,C4qnDUkr5TCLspfNPnCp5QF6vzfcaeuec1WAhue1EFMi,1256,1000,1000,1000,true
983,AerMWjMcKjdWGzmSjv4PVmeuvNzEWh7Un6tNPNh5aZDm,1237,1000,1000,1000,true
